article_id,score
3979,0.14596694707870483
3984,0.23470669984817505
3986,0.07715171575546265
3989,0.435319185256958
3991,0.147394061088562
3997,0.14667117595672607
4001,0.19231092929840088
4004,0.1037970781326294
4006,0.12249225378036499
4007,0.11371761560440063
4011,0.38566821813583374
4018,0.11368751525878906
4020,0.062355756759643555
4023,0.11119019985198975
4025,0.20281970500946045
4029,0.32316893339157104
4031,0.27878814935684204
4041,0.2241595983505249
4045,0.12076133489608765
4047,0.07570046186447144
4053,0.16978341341018677
4055,0.3014156222343445
4058,0.1423356533050537
4060,0.30390554666519165
4063,0.10280859470367432
4065,0.16593599319458008
4066,0.15918338298797607
4067,0.2721521258354187
4070,0.37768393754959106
4071,0.12684297561645508
4073,0.21317458152770996
4074,0.15551364421844482
4077,0.2687869668006897
4080,0.12041670083999634
4084,0.09523677825927734
4086,0.14101439714431763
4087,0.11148309707641602
4088,0.23271024227142334
4091,0.08695989847183228
4095,0.13477814197540283
4096,0.20881789922714233
4097,0.13016003370285034
4100,0.13242167234420776
4109,0.210707426071167
4125,0.18694806098937988
4126,0.1335555911064148
4134,0.16585713624954224
4138,0.20677995681762695
4145,0.18773752450942993
4150,0.06253576278686523
4152,0.14198744297027588
4160,0.31352072954177856
4163,0.3423023819923401
4165,0.23158997297286987
4174,0.24651288986206055
4186,0.16916292905807495
4187,0.3009868264198303
4191,0.10338330268859863
4204,0.36029529571533203
4208,0.12117666006088257
4211,0.46559131145477295
4212,0.12124216556549072
4217,0.39999300241470337
4225,0.2820116877555847
4231,0.26714134216308594
4233,0.2595570683479309
4234,0.04971957206726074
4235,0.17924505472183228
4237,0.11369401216506958
4238,0.2819826006889343
4246,0.19943737983703613
4252,0.10209858417510986
4254,0.10316020250320435
4255,0.4438297152519226
4256,0.35002607107162476
4262,0.441261887550354
4265,0.5581536889076233
4267,0.3069400191307068
4268,0.2563040256500244
4271,0.33623629808425903
4273,0.3652428984642029
4277,0.28717905282974243
4280,0.4684370756149292
4284,0.44051021337509155
4291,0.4731295704841614
4298,0.46081602573394775
4300,0.2058747410774231
4301,0.3402480483055115
4306,0.2674887776374817
4311,0.13283580541610718
4314,0.1623096466064453
4324,0.17554795742034912
4326,0.2225002646446228
4329,0.2066507339477539
4330,0.09137988090515137
4337,0.1353909969329834
4338,0.2325623631477356
4341,0.18887048959732056
4350,0.1427292823791504
4352,0.1584336757659912
4356,0.23383212089538574
4360,0.20126545429229736
4367,0.20512211322784424
4375,0.2874540090560913
4380,0.19179272651672363
4383,0.22694337368011475
4386,0.10123616456985474
4388,0.14459848403930664
4406,0.1436598300933838
4407,0.20701521635055542
4410,0.22257167100906372
4415,0.14475911855697632
4418,0.3105264902114868
4421,0.07599663734436035
4423,0.2473028302192688
4425,0.1265331506729126
4429,0.2808248996734619
4432,0.2954099178314209
4434,0.19212228059768677
4438,0.08376461267471313
4441,0.12717032432556152
4445,0.06078195571899414
4447,0.1761469841003418
4448,0.1580081582069397
4453,0.6568862199783325
4457,0.14818203449249268
4461,0.2404530644416809
4465,0.10200393199920654
4472,0.18732601404190063
4478,0.2782423496246338
4479,0.10968279838562012
4480,0.2662687301635742
4481,0.059743523597717285
4485,0.08942002058029175
4489,0.23115581274032593
4497,0.27638328075408936
4502,0.2456732988357544
4505,0.20966321229934692
4506,0.2646188735961914
4510,0.1172136664390564
4511,0.09637784957885742
4512,0.19143038988113403
4513,0.04366958141326904
4515,0.21822309494018555
4517,0.1324697732925415
4518,0.10995161533355713
4520,0.13435500860214233
4521,0.1803460717201233
4522,0.1675863265991211
4526,0.16360437870025635
4541,0.38078612089157104
4548,0.314262330532074
4558,0.10844063758850098
4563,0.23077011108398438
4566,0.3601112961769104
4567,0.0767744779586792
4570,0.44424575567245483
4572,0.20923978090286255
4573,0.08857107162475586
4579,0.12773901224136353
4584,0.22819799184799194
4585,0.253929078578949
4587,0.09489834308624268
4588,0.07437610626220703
4594,0.5398849248886108
4595,0.33545440435409546
4598,0.09585750102996826
4600,0.09940212965011597
4603,0.12387359142303467
4604,0.16024619340896606
4605,0.2696877121925354
4608,0.2877737283706665
4609,0.24594652652740479
4612,0.3058341145515442
4613,0.23462939262390137
4614,0.17879462242126465
4618,0.48984140157699585
4622,0.26685118675231934
4623,0.248085618019104
4625,0.3858126997947693
4628,0.22839409112930298
4636,0.2724449634552002
4639,0.1613142490386963
4640,0.4366912245750427
4643,0.4864889979362488
4648,0.17288756370544434
4650,0.24902063608169556
4652,0.160852313041687
4654,0.409814715385437
4655,0.08612167835235596
4661,0.3811335563659668
4670,0.4584689140319824
4671,0.14270871877670288
4683,0.1639348268508911
4685,0.14059233665466309
4688,0.14282023906707764
4696,0.3063548803329468
4705,0.08200317621231079
4706,0.17783546447753906
4709,0.2630155086517334
4710,0.3543696403503418
4711,0.17613673210144043
4713,0.3690115809440613
4715,0.27138566970825195
4718,0.1799442172050476
4719,0.12480568885803223
4721,0.07752037048339844
4722,0.14258122444152832
4723,0.10808509588241577
4724,0.29053425788879395
4734,0.12895840406417847
4735,0.3888666033744812
4739,0.13037067651748657
4744,0.059763550758361816
4748,0.1420765519142151
4749,0.1846914291381836
4751,0.38762402534484863
4753,0.10620701313018799
4758,0.1318245530128479
4762,0.16208547353744507
4763,0.2689928412437439
4768,0.07835322618484497
4769,0.07604902982711792
4770,0.09410279989242554
4772,0.07360345125198364
4773,0.08865410089492798
4774,0.12232100963592529
4775,0.1748928427696228
4776,0.2962198853492737
4777,0.2061634063720703
4779,0.20626962184906006
4782,0.49266546964645386
4787,0.14254212379455566
4789,0.23183071613311768
4793,0.16532307863235474
4799,0.0920342206954956
4805,0.2612438201904297
4811,0.1585026979446411
4814,0.14668434858322144
4815,0.07964223623275757
4816,0.1741548776626587
4817,0.1712561845779419
4818,0.21831661462783813
4823,0.17755085229873657
4826,0.2661421298980713
4827,0.34256792068481445
4829,0.1423780918121338
4830,0.27382487058639526
4833,0.16242188215255737
4834,0.21412551403045654
4836,0.09110677242279053
4842,0.11616003513336182
4849,0.1279473900794983
4858,0.19851410388946533
4859,0.07096463441848755
4864,0.05206882953643799
4865,0.04787260293960571
4868,0.18950819969177246
4872,0.17069405317306519
4875,0.21195191144943237
4878,0.16931676864624023
4882,0.09519064426422119
4897,0.12534362077713013
4899,0.23979026079177856
4901,0.28180819749832153
4904,0.10413819551467896
4908,0.23003065586090088
4917,0.16768169403076172
4920,0.5020717084407806
4923,0.2216336727142334
4931,0.08675903081893921
4932,0.19105136394500732
4933,0.28983455896377563
4934,0.28380417823791504
4935,0.2043236494064331
4944,0.17134428024291992
4947,0.22438973188400269
4950,0.1558629870414734
4954,0.05045050382614136
4955,0.11991679668426514
4964,0.2561156749725342
4967,0.22284483909606934
4969,0.28310853242874146
4971,0.4247918128967285
4973,0.6163046061992645
4976,0.17218655347824097
4977,0.30741941928863525
4982,0.17469346523284912
4988,0.25127774477005005
4999,0.28669458627700806
5000,0.5101830065250397
5005,0.4330371022224426
5009,0.13683921098709106
5010,0.287193238735199
5011,0.13034021854400635
5015,0.2595265507698059
5018,0.16267871856689453
5020,0.2547200918197632
5023,0.06507200002670288
5024,0.07446640729904175
5030,0.07641953229904175
5031,0.3452639579772949
5042,0.4653671979904175
5044,0.17152619361877441
5046,0.201016366481781
5047,0.1116478443145752
5048,0.20787274837493896
5050,0.16337722539901733
5051,0.14683842658996582
5053,0.14329594373703003
5059,0.09637755155563354
5060,0.13835906982421875
5065,0.06286925077438354
5068,0.22477245330810547
5076,0.10984313488006592
5081,0.1869639754295349
5082,0.16128522157669067
5085,0.24092936515808105
5092,0.1788432002067566
5093,0.2249736785888672
5099,0.3396990895271301
5105,0.20764166116714478
5107,0.2655378580093384
5110,0.18335264921188354
5111,0.0938563346862793
5113,0.17670679092407227
5114,0.18205440044403076
5115,0.32103532552719116
5116,0.1185804009437561
5125,0.20396918058395386
5126,0.10959780216217041
5127,0.15846675634384155
5128,0.08938384056091309
5130,0.22615838050842285
5136,0.12453991174697876
5143,0.38139134645462036
5146,0.3999541997909546
5148,0.2570117115974426
5153,0.1138303279876709
5155,0.15510225296020508
5156,0.10470491647720337
5157,0.14731663465499878
5160,0.08668392896652222
5161,0.13436704874038696
5164,0.2205771803855896
5165,0.21105444431304932
5177,0.294808030128479
5181,0.12424647808074951
5182,0.10719257593154907
5183,0.22769296169281006
5185,0.06600385904312134
5187,0.09471267461776733
5189,0.14526259899139404
5193,0.2127915620803833
5195,0.14901608228683472
5197,0.12398505210876465
5198,0.07691854238510132
5203,0.1704215407371521
5208,0.12142157554626465
5209,0.10165250301361084
5213,0.0718604326248169
5214,0.2086135745048523
5216,0.07101726531982422
5217,0.11298078298568726
5218,0.35678303241729736
5224,0.0732649564743042
5225,0.0513460636138916
5234,0.09110963344573975
5238,0.14556527137756348
5246,0.1225275993347168
5247,0.3928753137588501
5248,0.13582617044448853
5251,0.19077646732330322
5253,0.11266893148422241
5254,0.198294997215271
5255,0.33780837059020996
5258,0.07336479425430298
5259,0.09135192632675171
5263,0.25674694776535034
5265,0.11565959453582764
5266,0.185702383518219
5267,0.18843668699264526
5271,0.2758500576019287
5272,0.2246035933494568
5276,0.385318398475647
5279,0.1564316749572754
5283,0.15824466943740845
5287,0.12327545881271362
5289,0.11295604705810547
5290,0.11141335964202881
5291,0.1610216498374939
5293,0.06253862380981445
5294,0.0909166932106018
5302,0.18123239278793335
5303,0.23636293411254883
5306,0.24504756927490234
5307,0.13204717636108398
5308,0.11635744571685791
5323,0.2511187195777893
5325,0.2581394910812378
5331,0.16987931728363037
5334,0.19115781784057617
5337,0.2761794924736023
5343,0.1538286805152893
5357,0.1931971311569214
5359,0.07116663455963135
5363,0.12061750888824463
5370,0.08068406581878662
5372,0.13696515560150146
5385,0.07791918516159058
5386,0.09259283542633057
5388,0.24068695306777954
5390,0.4724418520927429
5394,0.10470134019851685
5397,0.2045934796333313
5398,0.1534293293952942
5399,0.1462453007698059
5406,0.43976640701293945
5409,0.163659930229187
5411,0.12890440225601196
5415,0.13725364208221436
5418,0.36154448986053467
5419,0.21947354078292847
5421,0.12484240531921387
5424,0.17576825618743896
5427,0.19883626699447632
5429,0.24166345596313477
5433,0.1065530776977539
5437,0.17507416009902954
5451,0.1327681541442871
5452,0.14304298162460327
5454,0.09452921152114868
5460,0.08847904205322266
5461,0.13862615823745728
5465,0.25636428594589233
5466,0.2599841356277466
5468,0.21253418922424316
5470,0.1443808674812317
5478,0.04540377855300903
5480,0.19380325078964233
5482,0.15055090188980103
5483,0.10117113590240479
5484,0.2872764468193054
5485,0.23775064945220947
5486,0.0971422791481018
5490,0.19886749982833862
5494,0.12011760473251343
5495,0.22518950700759888
5498,0.34066951274871826
5499,0.13630616664886475
5504,0.22381222248077393
5509,0.15864676237106323
5510,0.15643978118896484
5511,0.07879871129989624
5512,0.07345473766326904
5517,0.14141607284545898
5534,0.24069422483444214
5542,0.03858780860900879
5545,0.22872251272201538
5551,0.04886442422866821
5552,0.18666034936904907
5556,0.10362070798873901
5557,0.2365511655807495
5558,0.10091882944107056
5559,0.0935443639755249
5564,0.12308377027511597
5567,0.320040225982666
5570,0.18367314338684082
5571,0.17214655876159668
5579,0.07533937692642212
5588,0.238427996635437
5590,0.25460541248321533
5595,0.33974921703338623
5597,0.062309980392456055
5599,0.3358970880508423
5602,0.15309548377990723
5606,0.21495944261550903
5612,0.07151240110397339
5620,0.2598877549171448
5623,0.05774056911468506
5627,0.1702662706375122
5631,0.20774346590042114
5640,0.10041582584381104
5641,0.08640384674072266
5644,0.1357746124267578
5645,0.0979735255241394
5648,0.0800294280052185
5656,0.3345441222190857
5658,0.2594868540763855
5662,0.39761877059936523
5667,0.20317786931991577
5668,0.1360289454460144
5671,0.13739484548568726
5673,0.25960832834243774
5674,0.33847343921661377
5677,0.15278804302215576
5681,0.09297442436218262
5682,0.14936023950576782
5683,0.2949731945991516
5686,0.4610699415206909
5688,0.40594422817230225
5694,0.15133404731750488
5695,0.15658968687057495
5697,0.13782459497451782
5700,0.3836398720741272
5701,0.10272908210754395
5702,0.23569566011428833
5707,0.13543403148651123
5709,0.2716524600982666
5711,0.06837499141693115
5713,0.26066064834594727
5717,0.3257877826690674
5719,0.2100568413734436
5720,0.08629190921783447
5724,0.11230236291885376
5725,0.10342848300933838
5728,0.08526086807250977
5731,0.15905362367630005
5737,0.33393019437789917
5741,0.16294598579406738
5743,0.12729179859161377
5750,0.08413112163543701
5755,0.08328205347061157
5759,0.1096717119216919
5761,0.060884714126586914
5764,0.16050487756729126
5766,0.12427091598510742
5767,0.39105451107025146
5770,0.20636498928070068
5771,0.13460451364517212
5772,0.12416785955429077
5777,0.07920318841934204
5784,0.10083979368209839
5789,0.2800818681716919
5790,0.15695112943649292
5799,0.18077778816223145
5802,0.15665876865386963
5806,0.10465681552886963
5810,0.15373796224594116
5811,0.10504657030105591
5812,0.24377018213272095
5822,0.10215163230895996
5824,0.1557377576828003
5828,0.10086697340011597
5833,0.25397902727127075
5835,0.2975728511810303
5844,0.1990378499031067
5845,0.0648874044418335
5846,0.36985862255096436
5847,0.21519839763641357
5848,0.29393041133880615
5855,0.14231711626052856
5861,0.22075200080871582
5863,0.08035027980804443
5870,0.06874573230743408
5877,0.22170525789260864
5878,0.33309948444366455
5880,0.2656768560409546
5883,0.46254247426986694
5885,0.28994691371917725
5886,0.21350306272506714
5889,0.10342258214950562
5890,0.13091468811035156
5892,0.08399021625518799
5897,0.25712186098098755
5901,0.1318967342376709
5902,0.12630140781402588
5903,0.2076970338821411
5905,0.13357198238372803
5910,0.3146498203277588
5912,0.07569682598114014
5915,0.18918299674987793
5923,0.16449981927871704
5925,0.31067174673080444
5931,0.2113603949546814
5932,0.30653709173202515
5933,0.10531342029571533
5934,0.24672549962997437
5941,0.08242946863174438
5943,0.25979477167129517
5946,0.17173975706100464
5947,0.4587637782096863
5949,0.21555179357528687
5950,0.37586158514022827
5954,0.3182539939880371
5959,0.20939606428146362
5960,0.10685843229293823
5967,0.23733526468276978
5971,0.1581745147705078
5972,0.1718272566795349
5975,0.11401808261871338
5978,0.1738276481628418
5979,0.503472238779068
5981,0.22335731983184814
5983,0.25503677129745483
5985,0.15341001749038696
5987,0.3593981862068176
5992,0.05359739065170288
5993,0.10206639766693115
6000,0.24528193473815918
6001,0.23424452543258667
6007,0.16058266162872314
6008,0.37821078300476074
6009,0.23179399967193604
6011,0.19365918636322021
6019,0.2818598747253418
6026,0.3878018856048584
6028,0.32002025842666626
6029,0.3220646381378174
6030,0.2513231635093689
6034,0.2861502170562744
6047,0.13465994596481323
6055,0.2197776436805725
6066,0.3039025664329529
6067,0.2593601942062378
6068,0.16956502199172974
6070,0.3195807933807373
6071,0.17324453592300415
6078,0.14510756731033325
6082,0.18278264999389648
6083,0.07266896963119507
6086,0.3465458154678345
6087,0.06288254261016846
6088,0.06137049198150635
6089,0.14618200063705444
6096,0.1410498023033142
6097,0.10687965154647827
6098,0.26618558168411255
6100,0.11885523796081543
6107,0.047020137310028076
6111,0.12070572376251221
6114,0.27025365829467773
6115,0.09598827362060547
6116,0.11513292789459229
6117,0.1086840033531189
6120,0.16030263900756836
6121,0.2362186312675476
6123,0.10909879207611084
6129,0.08945310115814209
6131,0.10264092683792114
6135,0.15360552072525024
6140,0.04772526025772095
6141,0.0668681263923645
