article_id,score
4982,0.2857142857142857
4988,0.42857142857142855
4999,0.2857142857142857
5000,0.5714285714285714
5005,0.14285714285714285
5009,0
5010,0
5011,0.14285714285714285
5015,0
5018,0.14285714285714285
5020,0
5023,0
5024,0.14285714285714285
5030,0
5031,0.2857142857142857
5042,0.2857142857142857
5044,0.5714285714285714
5046,0.42857142857142855
5047,0.14285714285714285
5048,0.14285714285714285
5050,0.5714285714285714
5051,0
5053,0.14285714285714285
5059,0.14285714285714285
5060,0
5065,0
5068,0.2857142857142857
5076,0.14285714285714285
5081,0.14285714285714285
5082,0.14285714285714285
5085,0.5714285714285714
5092,0.14285714285714285
5093,0
5099,0.2857142857142857
5105,0.2857142857142857
5107,0
5110,0.14285714285714285
5111,0.14285714285714285
5113,0
5114,0
5115,0.14285714285714285
5116,0
5125,0
5126,0.2857142857142857
5127,0
5128,0
5130,0.2857142857142857
5136,0.14285714285714285
5143,0
5146,0.14285714285714285
5148,0
5153,0.2857142857142857
5155,0.14285714285714285
5156,0
5157,0
5160,0
5161,0.14285714285714285
5164,0.5714285714285714
5165,0
5177,0.8571428571428571
5181,0.2857142857142857
5182,0.14285714285714285
5183,0.5714285714285714
5185,0.2857142857142857
5187,0
5189,0.14285714285714285
5193,0.42857142857142855
5195,0
5197,0.14285714285714285
5198,0
5203,0.14285714285714285
5208,0.14285714285714285
5209,0.42857142857142855
5213,0
5214,0.14285714285714285
5216,0.2857142857142857
5217,0.14285714285714285
5218,0.2857142857142857
5224,0.14285714285714285
5225,0.14285714285714285
5234,0.14285714285714285
5238,0
5246,0.2857142857142857
5247,0.14285714285714285
5248,0
5251,0.5714285714285714
5253,0.14285714285714285
5254,0
5255,0.2857142857142857
5258,0
5259,0.14285714285714285
5263,0.42857142857142855
5265,0.14285714285714285
5266,0.42857142857142855
5267,0.2857142857142857
5271,0.14285714285714285
5272,0.14285714285714285
5276,0.14285714285714285
5279,0.14285714285714285
5283,0.14285714285714285
5287,0.14285714285714285
5289,0.14285714285714285
5290,0
5291,0
5293,0
5294,0.2857142857142857
5302,0.2857142857142857
5303,0.2857142857142857
5306,0
5307,0.42857142857142855
5308,0
5323,0.42857142857142855
5325,0.5714285714285714
5331,0.14285714285714285
5334,0
5337,0.5714285714285714
5343,0.5714285714285714
5357,0
5359,0.14285714285714285
5363,0
5370,0.14285714285714285
5372,0
5385,0
5386,0.14285714285714285
5388,0.14285714285714285
5390,0.14285714285714285
5394,0.42857142857142855
5397,0.14285714285714285
5398,0
5399,0
5406,0.2857142857142857
5409,0.14285714285714285
5411,0
5415,0
5418,0.42857142857142855
5419,0
5421,0.14285714285714285
5424,0.14285714285714285
5427,0.2857142857142857
5429,0
5433,0.14285714285714285
5437,0.2857142857142857
5451,0
5452,0.2857142857142857
5454,0
5460,0
5461,0.2857142857142857
5465,0.14285714285714285
5466,0.2857142857142857
5468,0.14285714285714285
5470,0.2857142857142857
5478,0
5480,0.2857142857142857
5482,0
5483,0
5484,0
5485,0.14285714285714285
5486,0
5490,0.14285714285714285
5494,0.14285714285714285
5495,0.14285714285714285
5498,0.42857142857142855
5499,0.14285714285714285
5504,0.14285714285714285
5509,0
5510,0.14285714285714285
5511,0.14285714285714285
5512,0.14285714285714285
5517,0.2857142857142857
5534,0
5542,0
5545,0.14285714285714285
5551,0
5552,0.2857142857142857
5556,0
5557,0.42857142857142855
5558,0.14285714285714285
5559,0
5564,0.2857142857142857
5567,0.2857142857142857
5570,0.14285714285714285
5571,0
5579,0
5588,0.42857142857142855
5590,0.2857142857142857
5595,0.14285714285714285
5597,0
5599,0.42857142857142855
5602,0.14285714285714285
5606,0.14285714285714285
5612,0.14285714285714285
5620,0.14285714285714285
5623,0
5627,0.14285714285714285
5631,0.14285714285714285
5640,0
5641,0.14285714285714285
5644,0.2857142857142857
5645,0
5648,0.14285714285714285
5656,0.14285714285714285
5658,0.2857142857142857
5662,0.5714285714285714
5667,0
5668,0
5671,0.2857142857142857
5673,0.14285714285714285
5674,0.14285714285714285
5677,0.2857142857142857
5681,0
5682,0.2857142857142857
5683,0.42857142857142855
5686,0.14285714285714285
5688,0
5694,0.2857142857142857
5695,0
5697,0.2857142857142857
5700,0.42857142857142855
5701,0.14285714285714285
5702,0.14285714285714285
5707,0.14285714285714285
5709,0.2857142857142857
5711,0
5713,0.2857142857142857
5717,0.14285714285714285
5719,0.2857142857142857
5720,0
5724,0.14285714285714285
5725,0
5728,0
5731,0.2857142857142857
5737,0.2857142857142857
5741,0.2857142857142857
5743,0.14285714285714285
5750,0.14285714285714285
5755,0.2857142857142857
5759,0.14285714285714285
5761,0.14285714285714285
5764,0.14285714285714285
5766,0.2857142857142857
5767,0.7142857142857143
5770,0.2857142857142857
5771,0.2857142857142857
5772,0
5777,0
5784,0
5789,0.5714285714285714
5790,0.42857142857142855
5799,0.2857142857142857
5802,0
5806,0
5810,0.2857142857142857
5811,0.14285714285714285
5812,0
5822,0.14285714285714285
5824,0.14285714285714285
5828,0
5833,0
5835,0.42857142857142855
5844,0.14285714285714285
5845,0.14285714285714285
5846,0.2857142857142857
5847,0.14285714285714285
5848,0.2857142857142857
5855,0
5861,0.14285714285714285
5863,0.14285714285714285
5870,0.14285714285714285
5877,0.2857142857142857
5878,0.14285714285714285
5880,0.14285714285714285
5883,0.2857142857142857
5885,0.2857142857142857
5886,0.14285714285714285
5889,0
5890,0.14285714285714285
5892,0
5897,0.14285714285714285
5901,0.14285714285714285
5902,0.14285714285714285
5903,0.2857142857142857
5905,0.2857142857142857
5910,0
5912,0
5915,0.2857142857142857
5923,0
5925,0.2857142857142857
5931,0.14285714285714285
5932,0.42857142857142855
5933,0.14285714285714285
5934,0
5941,0
5943,0
5946,0
5947,0.42857142857142855
5949,0.42857142857142855
5950,0.5714285714285714
5954,0.14285714285714285
5959,0.14285714285714285
5960,0
5967,0.2857142857142857
5971,0.2857142857142857
5972,0.5714285714285714
5975,0
5978,0.14285714285714285
5979,0.2857142857142857
5981,0.2857142857142857
5983,0.14285714285714285
5985,0.14285714285714285
5987,0.14285714285714285
5992,0.14285714285714285
5993,0.14285714285714285
6000,0.7142857142857143
6001,0.14285714285714285
6007,0.5714285714285714
6008,0.2857142857142857
6009,0
6011,0
6019,0.2857142857142857
6026,0.2857142857142857
6028,0.14285714285714285
6029,0
6030,0.5714285714285714
6034,0.14285714285714285
6047,0.14285714285714285
6055,0.2857142857142857
6066,0.14285714285714285
6067,0.42857142857142855
6068,0.42857142857142855
6070,0.14285714285714285
6071,0.2857142857142857
6078,0.2857142857142857
6082,0
6083,0.14285714285714285
6086,0.5714285714285714
6087,0.14285714285714285
6088,0.42857142857142855
6089,0.5714285714285714
6096,0.2857142857142857
6097,0.14285714285714285
6098,0.2857142857142857
6100,0
6107,0
6111,0.14285714285714285
6114,0.42857142857142855
6115,0
6116,0.14285714285714285
6117,0
6120,0.14285714285714285
6121,0.42857142857142855
6123,0.14285714285714285
6129,0
6131,0.2857142857142857
6135,0
6140,0
6141,0.14285714285714285
6142,0.14285714285714285
6144,0
6152,0.14285714285714285
6153,0
6155,0
6164,0.5714285714285714
6165,0
6166,0.14285714285714285
6171,0
6176,0
6178,0.2857142857142857
6179,0.14285714285714285
6180,0
6190,0.2857142857142857
6191,0.14285714285714285
6197,0.14285714285714285
6198,0
6202,0
6205,0.14285714285714285
6207,0.42857142857142855
6214,0.2857142857142857
6215,0.14285714285714285
6223,0
6228,0.14285714285714285
6230,0.14285714285714285
6232,0.14285714285714285
6234,0.14285714285714285
6240,0.14285714285714285
6244,0
6245,0.14285714285714285
6246,0
6248,0.14285714285714285
6252,0.14285714285714285
6255,0.2857142857142857
6256,0.2857142857142857
6258,0
6267,0.14285714285714285
6274,0.2857142857142857
6275,0
6280,0.42857142857142855
6287,0.2857142857142857
6292,0
6294,0
6296,0
6297,0.14285714285714285
6299,0.14285714285714285
6304,0.2857142857142857
6305,0.14285714285714285
6310,0
6313,0
6316,0
6324,0.2857142857142857
6326,0.2857142857142857
6328,0
6331,0.14285714285714285
6340,0
6341,0.2857142857142857
6342,0.14285714285714285
6349,0.42857142857142855
6353,0.2857142857142857
6354,0.2857142857142857
6355,0.2857142857142857
6357,0.2857142857142857
6359,0
6363,0
6374,0.14285714285714285
6381,0.2857142857142857
6383,0.14285714285714285
6385,0
6386,0.42857142857142855
6387,0.42857142857142855
6388,0
6389,0.2857142857142857
6392,0.42857142857142855
6393,0.42857142857142855
6396,0
6398,0.14285714285714285
6403,0.125
6404,0.42857142857142855
6405,0.14285714285714285
6406,0
6408,0.14285714285714285
6416,0.2857142857142857
6417,0.42857142857142855
6419,0
6420,0.14285714285714285
6424,0.14285714285714285
6426,0
6427,0
6429,0
6431,0.42857142857142855
6433,0
6436,0.2857142857142857
6437,0
6439,0.42857142857142855
6447,0.5714285714285714
6451,0.2857142857142857
6452,0.14285714285714285
6455,0.2857142857142857
6456,0.42857142857142855
6460,0.14285714285714285
6461,0
6463,0
6464,0
6469,0.14285714285714285
6471,0
6474,0.42857142857142855
6475,0.2857142857142857
6479,0
6481,0.14285714285714285
6484,0
6488,0
6491,0
6492,0.42857142857142855
6493,0
6496,0.14285714285714285
6500,0.14285714285714285
6501,0
6502,0
6505,0.14285714285714285
6508,0.14285714285714285
6511,0.14285714285714285
6515,0
6522,0
6530,0
6532,0.42857142857142855
6536,0.14285714285714285
6538,0.2857142857142857
6539,0.5714285714285714
6541,0
6545,0.14285714285714285
6546,0.14285714285714285
6554,0
6557,0.7142857142857143
6558,0.14285714285714285
6559,0.2857142857142857
6560,0.42857142857142855
6562,0.14285714285714285
6564,0
6565,0.2857142857142857
6569,0
6571,0.14285714285714285
6572,0.14285714285714285
6574,0.2857142857142857
6578,0.42857142857142855
6583,0.42857142857142855
6599,0.42857142857142855
6602,0
6603,0.14285714285714285
6605,0
6610,0.2857142857142857
6619,0.14285714285714285
6620,0.42857142857142855
6622,0.14285714285714285
6624,0.5714285714285714
6626,0.14285714285714285
6635,0
6638,0.2857142857142857
6640,0.2857142857142857
6643,0
6649,0.14285714285714285
6651,0.14285714285714285
6653,0
6657,0.2857142857142857
6666,0.42857142857142855
6667,0.14285714285714285
6669,0.14285714285714285
6671,0.14285714285714285
6673,0
6675,0.2857142857142857
6680,0.14285714285714285
6687,0
6688,0
6693,0.2857142857142857
6694,0.5714285714285714
6699,0.14285714285714285
6703,0
6705,0.2857142857142857
6707,0.14285714285714285
6709,0.14285714285714285
6715,0.2857142857142857
6716,0.7142857142857143
6719,0.2857142857142857
6720,0.42857142857142855
6724,0.5714285714285714
6728,0.42857142857142855
6735,0.7142857142857143
6738,0.14285714285714285
6740,0.42857142857142855
6743,0.42857142857142855
6744,0.2857142857142857
6746,0.7142857142857143
6748,0.2857142857142857
6752,0.2857142857142857
6760,0
6761,0.14285714285714285
6763,0.2857142857142857
6764,0.2857142857142857
6765,0.2857142857142857
6773,0.42857142857142855
6776,0.2857142857142857
6780,0
6781,0.14285714285714285
6782,0.42857142857142855
6783,0.2857142857142857
6784,0.14285714285714285
6785,0.14285714285714285
6788,0.2857142857142857
6790,0.42857142857142855
6798,0.42857142857142855
6800,0.42857142857142855
6801,0.14285714285714285
6804,0.2857142857142857
6812,0
6813,0
6814,0
6818,0.42857142857142855
6831,0.14285714285714285
6835,0
6836,0.14285714285714285
6837,0.2857142857142857
6845,0.5714285714285714
6847,0.14285714285714285
6849,0.42857142857142855
6853,0
6854,0
6856,0.14285714285714285
6859,0
6860,0.2857142857142857
6867,0.5714285714285714
6868,0
6876,0.14285714285714285
6878,0
6884,0.14285714285714285
6888,0.14285714285714285
6891,0
6892,0.5714285714285714
6894,0
6896,0
6900,0
6903,0.14285714285714285
6910,0
6913,0
6916,0.14285714285714285
6918,0
6919,0
6924,0.2857142857142857
6927,0
6929,0.14285714285714285
6931,0.2857142857142857
6933,0
6934,0
6937,0.14285714285714285
6940,0
6947,0.14285714285714285
6948,0
6949,0
6953,0.14285714285714285
6956,0.2857142857142857
6957,0.2857142857142857
6961,0.14285714285714285
6963,0.2857142857142857
6974,0
6975,0.2857142857142857
6977,0
6986,0
6988,0.14285714285714285
6994,0
7000,0
7005,0.42857142857142855
7007,0.42857142857142855
7009,0.14285714285714285
7019,0.2857142857142857
7021,0.14285714285714285
7040,0.14285714285714285
7041,0.14285714285714285
7043,0
7045,0.14285714285714285
7051,0.5714285714285714
7056,0.14285714285714285
7063,0.14285714285714285
7064,0.5714285714285714
7074,0.5714285714285714
7075,0.7142857142857143
7076,0.14285714285714285
7079,0.14285714285714285
7082,0
7083,0.42857142857142855
7085,0.42857142857142855
7087,0.14285714285714285
7089,0.14285714285714285
7091,0.5714285714285714
7093,0.14285714285714285
7097,0.42857142857142855
7102,0.2857142857142857
7103,0.42857142857142855
7105,0.14285714285714285
7111,0
7113,0.14285714285714285
7118,0.14285714285714285
7119,0
7128,0.2857142857142857
7129,0
7131,0.42857142857142855
7132,0.2857142857142857
7144,0
7146,0
7148,0
7152,0.14285714285714285
7154,0.2857142857142857
7163,0
7164,0.14285714285714285
7165,0.42857142857142855
7169,0
7170,0.42857142857142855
7172,0.5714285714285714
7174,0
7175,0
7177,0.2857142857142857
7180,0
7181,0
7182,0.14285714285714285
7183,0.2857142857142857
7186,0.2857142857142857
7187,0
7190,0
7195,0
7202,0
7204,0.42857142857142855
7208,0.14285714285714285
7209,0
7212,0.14285714285714285
7213,0.14285714285714285
7217,0.2857142857142857
7230,0
7232,0.42857142857142855
7233,0.14285714285714285
7234,0
7240,0
7243,0.5714285714285714
7245,0
7247,0.2857142857142857
7248,0
7257,0
7258,0.14285714285714285
7259,0.2857142857142857
7265,0
7267,0.14285714285714285
7268,0.14285714285714285
7271,0.2857142857142857
7273,0.2857142857142857
7281,0.14285714285714285
7292,0.14285714285714285
7299,0.2857142857142857
7302,0.14285714285714285
7305,0.2857142857142857
7312,0.14285714285714285
7314,0
7318,0.14285714285714285
7324,0.14285714285714285
7327,0.14285714285714285
7328,0.2857142857142857
7329,0
7334,0
7340,0
7344,0.2857142857142857
7351,0
7355,0.14285714285714285
7358,0.14285714285714285
7360,0.14285714285714285
7362,0.42857142857142855
7365,0.2857142857142857
7366,0.2857142857142857
7367,0.14285714285714285
7368,0.2857142857142857
7370,0
7371,0.14285714285714285
7373,0.14285714285714285
7383,0
7384,0.2857142857142857
7385,0.14285714285714285
7396,0
7398,0
7399,0
7403,0.14285714285714285
7406,0
7408,0.42857142857142855
7409,0.14285714285714285
7411,0.2857142857142857
7414,0
7417,0.5714285714285714
7426,0.14285714285714285
7427,0.14285714285714285
7429,0.5714285714285714
7430,0.2857142857142857
7434,0
7437,0.14285714285714285
7441,0
7443,0.2857142857142857
7447,0.2857142857142857
7448,0.2857142857142857
7455,0.14285714285714285
7467,0.2857142857142857
7472,0
7482,0.2857142857142857
7484,0.2857142857142857
7485,0.42857142857142855
7486,0
7487,0.42857142857142855
7488,0.14285714285714285
7489,0.14285714285714285
7494,0.5714285714285714
7498,0.14285714285714285
7506,0.2857142857142857
7507,0
7508,0.14285714285714285
7509,0.14285714285714285
7510,0.2857142857142857
7512,0.2857142857142857
7520,0.14285714285714285
7528,0.2857142857142857
7529,0.2857142857142857
7532,0
7533,0.2857142857142857
7539,0.2857142857142857
7543,0
7546,0
7554,0.42857142857142855
7557,0.42857142857142855
7561,0
7563,0
7565,0.42857142857142855
7566,0.14285714285714285
7574,0
7579,0.14285714285714285
7586,0
7587,0.2857142857142857
7591,0.14285714285714285
7594,0.2857142857142857
7598,0.5714285714285714
7604,0.42857142857142855
7605,0.14285714285714285
7611,0.14285714285714285
7615,0.14285714285714285
7618,0
7620,0
7625,0
7628,0.2857142857142857
7631,0
7632,0.42857142857142855
7637,0.42857142857142855
7640,0.2857142857142857
7642,0
7644,0.14285714285714285
7646,0.14285714285714285
7651,0
7653,0.2857142857142857
7655,0
7658,0.5714285714285714
7659,0.2857142857142857
7663,0.2857142857142857
7677,0.14285714285714285
7679,0
7683,0.2857142857142857
7685,0.14285714285714285
7690,0.7142857142857143
7699,0.14285714285714285
7703,0.2857142857142857
7705,0.2857142857142857
7706,0.14285714285714285
7712,0.14285714285714285
7719,0.2857142857142857
7721,0.2857142857142857
7723,0.14285714285714285
7725,0.14285714285714285
7733,0.14285714285714285
7737,0.2857142857142857
7739,0.14285714285714285
7740,0.14285714285714285
7741,0.2857142857142857
7745,0.5714285714285714
7747,0.14285714285714285
7753,0.42857142857142855
7754,0.5714285714285714
7755,0.14285714285714285
7756,0.14285714285714285
7758,0.2857142857142857
7764,0.42857142857142855
7774,0.14285714285714285
7780,0.2857142857142857
7786,0.14285714285714285
7789,0.5714285714285714
7793,0.14285714285714285
7795,0.14285714285714285
7796,0.14285714285714285
7807,0
7808,0.14285714285714285
7809,0
7811,0.14285714285714285
7815,0
7818,0.2857142857142857
7819,0.2857142857142857
7824,0.2857142857142857
7826,0
7827,0.14285714285714285
7831,0.42857142857142855
7832,0
7834,0
7838,0
7841,0.2857142857142857
7843,0
7847,0.14285714285714285
7849,0.2857142857142857
7850,0.2857142857142857
7851,0
7855,0
7859,0
7864,0
7865,0
7867,0
7869,0.14285714285714285
7875,0.2857142857142857
7877,0.14285714285714285
7883,0
7884,0.14285714285714285
7887,0
7888,0.14285714285714285
7890,0
7898,0.125
7899,0
7901,0.14285714285714285
7905,0.14285714285714285
7908,0.5714285714285714
7909,0.14285714285714285
7912,0.14285714285714285
7917,0.125
7919,0.14285714285714285
7921,0.2857142857142857
7923,0
7926,0
7927,0.14285714285714285
7928,0
7929,0.2857142857142857
7935,0
7940,0.2857142857142857
7942,0.14285714285714285
7943,0.14285714285714285
7953,0.2857142857142857
7955,0
7958,0.14285714285714285
7961,0
7967,0.14285714285714285
7973,0.2857142857142857
7974,0
7977,0.14285714285714285
7980,0
7984,0.42857142857142855
7988,0.14285714285714285
7990,0
7996,0.2857142857142857
7999,0.2857142857142857
8004,0
8015,0.14285714285714285
8016,0.14285714285714285
8018,0.14285714285714285
8019,0
